CPU_Core_1_Usage_%,CPU_Core_2_Usage_%,CPU_Core_3_Usage_%,CPU_Core_4_Usage_%,CPU_Core_5_Usage_%,CPU_Core_6_Usage_%,CPU_Core_7_Usage_%,CPU_Core_8_Usage_%,CPU_Core_1_Freq_MHz,CPU_Core_2_Freq_MHz,CPU_Core_3_Freq_MHz,CPU_Core_4_Freq_MHz,CPU_Core_5_Freq_MHz,CPU_Core_6_Freq_MHz,CPU_Core_7_Freq_MHz,CPU_Core_8_Freq_MHz,GPU_Usage_%,GPU_Freq_MHz,GPU_mW,CPU_mW,SOC_mW,CV_mW,VDDRQ_mW,SYS5V_mW,Total_Power_mW
0,0,0,14,0,72,0,8,2263,2263,2259,2264,2263,2267,2263,2263,2,1377,1242,2174,2795,1087,465,3600,11363
8,8,0,0,0,69,0,7,2264,2262,2263,2263,2251,2264,2263,2258,2,1377,1242,2174,2795,1087,465,3600,11363
0,0,0,0,18,50,8,0,2263,2261,2263,2261,2263,2263,2263,2268,2,1377,1397,2174,2795,1087,465,3600,11518
15,8,0,7,0,75,7,0,2264,2263,2263,2260,2262,2263,2263,2264,2,1377,1397,2174,2795,1087,465,3600,11518
8,0,0,0,0,72,7,7,2263,2264,2264,2262,2263,2269,2263,2263,2,1377,1397,2174,2795,1087,465,3600,11518
0,15,0,7,0,69,0,0,2262,2267,2263,2256,2264,2264,2264,2266,2,1377,1397,2019,2795,1087,310,3600,11208
8,8,0,0,0,72,0,0,2263,2262,2263,2260,2261,2263,2264,2263,2,1377,1397,2019,2795,1087,465,3600,11363
8,0,0,0,0,66,0,0,2264,2263,2262,2263,2258,2261,2264,2263,2,1377,1397,2019,2795,1087,310,3600,11208
0,8,8,8,0,75,0,7,2264,2263,2263,2263,2263,2263,2263,2263,3,1377,1242,2019,2795,1087,310,3600,11053
8,0,7,7,0,66,0,0,2262,2261,2263,2263,2264,2263,2263,2263,3,1377,1242,2019,2795,1087,465,3600,11208
8,7,0,0,0,72,0,0,2263,2263,2264,2264,2264,2264,2263,2255,3,1377,1242,2019,2795,1087,310,3600,11053
15,8,0,8,0,69,0,0,2264,2262,2264,2263,2264,2264,2263,2262,2,1377,1242,2019,2795,1087,310,3600,11053
0,0,14,0,0,70,0,0,2263,2263,2265,2264,2265,2262,2264,2263,2,1377,1242,2019,2795,1087,465,3600,11208
0,8,8,0,0,66,0,0,2263,2264,2264,2264,2264,2264,2263,2263,3,1377,1242,2019,2795,1087,465,3600,11208
8,0,18,0,71,8,8,38,2262,2264,2263,2267,2263,2264,2263,2264,3,1377,1242,2328,2794,1087,465,3640,11556
0,14,7,0,72,0,0,8,2263,2264,2263,2267,2264,2264,2254,2265,2,1377,1242,2328,2794,1087,465,3600,11516
8,0,0,0,61,16,0,0,2264,2264,2262,2263,2264,2263,2263,2264,3,1377,1242,2174,2795,1087,465,3600,11363
0,15,0,0,0,71,15,0,2263,2255,2261,2264,2264,2264,2263,2263,2,1377,1242,2174,2795,1087,465,3600,11363
8,8,0,8,0,72,0,7,2262,2263,2264,2263,2263,2260,2260,2264,2,1377,1242,2174,2795,1087,465,3600,11363
15,8,0,0,0,63,8,0,2263,2263,2262,2262,2263,2264,2263,2263,3,1377,1242,2174,2795,1087,465,3600,11363
0,15,0,0,0,72,0,8,2263,2263,2260,2264,2263,2262,2263,2263,3,1377,1242,2174,2795,1087,465,3600,11363
8,0,0,0,0,66,7,0,2262,2264,2264,2256,2263,2263,2263,2266,2,1377,1242,2174,2795,1087,465,3600,11363
0,8,0,0,0,75,8,0,2260,2264,2259,2263,2263,2265,2261,2263,3,1377,1242,2174,2795,1087,465,3600,11363
8,0,7,7,0,69,0,0,2263,2264,2269,2263,2263,2262,2261,2261,3,1377,1242,2019,2795,1087,465,3600,11208
41,25,18,0,23,83,25,53,2262,2263,2263,2264,2263,2258,2263,2269,1,1377,1242,2639,2794,1087,465,3640,11867
76,16,100,15,0,100,100,100,2263,2264,2265,2269,2267,2263,2265,2263,3,1377,1241,3724,2793,1086,465,3640,12949
54,46,46,0,8,50,53,50,2263,2263,2262,2263,2264,2263,2264,2263,3,1377,1241,4190,2793,1086,465,3640,13415
9,63,15,8,0,0,0,0,2266,2262,2262,2263,2263,2262,2259,2263,4,1377,1241,3724,2793,1086,465,3640,12949
58,25,0,0,15,0,0,0,2264,2263,2262,2263,2263,2263,2271,2259,2,1377,1242,3259,2793,1086,465,3640,12485
69,8,0,0,0,0,0,7,2263,2263,2263,2262,2263,2263,2263,2264,3,1377,1242,2950,2794,1086,465,3640,12177
0,69,0,0,15,14,0,0,2263,2261,2263,2263,2263,2263,2264,2261,3,1377,1242,2794,2794,1086,465,3640,12021
80,16,50,25,0,50,58,58,2260,2262,2264,2262,2263,2261,2262,2263,2,1377,1242,3260,2794,1086,465,3640,12487
30,81,100,60,18,100,100,50,2264,2263,2263,2263,2264,2263,2264,2263,4,1377,1241,4498,2792,1085,465,3640,13721
8,72,25,35,8,30,30,0,2263,2264,2262,2263,2264,2262,2263,2263,2,1377,1241,4343,2792,1086,465,3640,13567
8,78,0,0,8,0,0,0,2263,2265,2263,2264,2263,2261,2262,2263,2,1377,1241,3724,2793,1086,465,3640,12949
0,69,0,0,8,7,0,0,2263,2264,2263,2265,2270,2262,2263,2262,2,1377,1242,3414,2793,1086,465,3640,12640
8,75,0,0,7,8,0,0,2263,2255,2263,2263,2263,2265,2263,2261,2,1377,1242,3105,2794,1086,465,3640,12332
0,72,0,14,8,15,0,7,2260,2263,2264,2263,2264,2263,2271,2263,2,1377,1397,2794,2794,1086,465,3640,12176
8,71,7,8,0,8,0,0,2262,2262,2263,2261,2263,2264,2262,2266,2,1377,1397,2639,2794,1086,465,3600,11981
8,70,0,0,0,8,0,0,2263,2261,2262,2263,2263,2264,2263,2263,2,1377,1397,2484,2794,1087,465,3600,11827
0,72,0,0,7,8,0,0,2264,2264,2263,2263,2262,2264,2264,2265,2,1377,1397,2329,2795,1087,465,3600,11673
0,66,15,16,8,0,0,7,2264,2263,2264,2263,2261,2263,2264,2264,3,1377,1242,2329,2795,1087,465,3600,11518
21,75,0,0,7,15,8,0,2263,2263,2263,2263,2262,2264,2261,2261,3,1377,1242,2329,2795,1087,465,3600,11518
8,75,0,0,0,15,0,0,2262,2264,2263,2266,2263,2262,2262,2263,3,1377,1242,2329,2795,1087,465,3600,11518
8,69,0,0,7,0,0,0,2263,2264,2263,2263,2259,2260,2262,2263,3,1377,1242,2174,2795,1087,465,3600,11363
0,72,0,0,0,15,0,0,2263,2263,2263,2262,2263,2264,2263,2263,3,1377,1242,2174,2795,1087,465,3600,11363
8,69,0,8,0,15,0,0,2263,2262,2264,2268,2265,2260,2263,2264,3,1377,1242,2174,2795,1087,465,3600,11363
0,75,0,0,0,8,7,0,2263,2261,2265,2264,2263,2263,2262,2271,2,1377,1242,2174,2795,1087,465,3600,11363
15,72,33,0,7,8,0,0,2263,2265,2263,2263,2263,2264,2263,2263,3,1377,1242,2328,2795,1087,465,3600,11517
0,69,9,0,18,16,8,46,2264,2263,2263,2263,2264,2264,2264,2264,2,1377,1242,2484,2794,1086,465,3600,11671
15,72,0,0,0,0,0,7,2264,2262,2264,2262,2263,2264,2260,2264,3,1377,1242,2328,2794,1087,465,3600,11516
90,90,84,83,83,85,76,81,2263,2264,2263,2263,2262,2264,2263,2263,3,1377,1241,4033,2792,1085,465,3640,13256
30,15,23,23,16,18,0,75,2263,2263,2261,2261,2264,2263,2263,2264,2,1377,1241,3878,2792,1086,465,3640,13102
8,0,0,0,8,8,0,72,2263,2263,2263,2263,2262,2263,2263,2263,3,1377,1241,3414,2793,1086,465,3640,12639
15,0,7,0,7,8,0,72,2264,2263,2263,2264,2263,2263,2264,2264,3,1377,1241,3104,2793,1086,465,3640,12329
0,0,0,7,0,8,7,69,2263,2262,2263,2264,2263,2262,2263,2263,3,1377,1242,2794,2794,1086,465,3640,12021
0,0,0,0,0,7,0,72,2267,2262,2264,2264,2262,2257,2262,2263,3,1377,1242,2639,2794,1086,465,3600,11826
8,0,7,0,0,8,7,66,2263,2263,2263,2261,2263,2261,2264,2263,3,1377,1242,2484,2794,1086,465,3600,11671
15,0,0,0,0,8,0,72,2264,2268,2271,2263,2264,2263,2263,2263,2,1377,1242,2328,2794,1087,465,3600,11516
0,7,8,8,7,8,0,75,2264,2263,2263,2262,2263,2263,2259,2264,1,1377,1242,2328,2794,1087,465,3600,11516
0,0,0,0,0,8,0,75,2263,2263,2268,2263,2263,2262,2262,2264,1,1377,1242,2329,2795,1087,465,3600,11518
0,0,0,0,0,8,15,58,2264,2264,2263,2262,2264,2263,2263,2264,2,1377,1242,2174,2795,1087,465,3600,11363
0,0,8,0,7,0,72,0,2264,2263,2264,2269,2264,2263,2263,2263,2,1377,1242,2174,2795,1087,465,3600,11363
0,0,0,0,0,8,75,0,2264,2264,2263,2263,2263,2262,2263,2263,2,1377,1242,2174,2795,1087,465,3600,11363
21,7,7,7,18,13,57,7,2264,2264,2264,2259,2264,2263,2258,2263,1,1377,1242,2174,2795,1087,465,3600,11363
8,66,0,0,7,0,0,0,2263,2264,2264,2265,2263,2264,2263,2263,2,1377,1242,2174,2795,1087,465,3600,11363
7,76,8,7,36,8,38,0,2263,2263,2262,2261,2262,2262,2264,2263,2,1377,1242,2329,2795,1087,465,3600,11518
9,76,0,0,7,7,0,0,2262,2263,2263,2263,2262,2265,2260,2264,1,1377,1242,2329,2795,1087,465,3600,11518
15,72,0,0,0,0,0,0,2263,2263,2263,2262,2263,2262,2264,2261,2,1377,1242,2329,2795,1087,465,3600,11518
7,66,8,7,8,9,0,0,2263,2263,2261,2264,2260,2267,2263,2263,2,1377,1242,2329,2795,1087,465,3600,11518
15,75,0,0,21,7,7,7,2259,2261,2262,2263,2263,2262,2263,2264,2,1377,1242,2329,2795,1087,465,3600,11518
8,75,0,0,7,0,8,0,2262,2261,2262,2262,2263,2262,2267,2259,2,1377,1242,2174,2795,1087,465,3600,11363
15,76,0,7,8,8,0,0,2263,2264,2264,2263,2263,2263,2263,2264,2,1377,1397,2329,2795,1087,465,3600,11673
8,66,0,0,0,7,0,0,2263,2264,2264,2264,2262,2263,2265,2264,2,1377,1242,2329,2795,1087,465,3600,11518
16,75,0,0,0,15,0,8,2263,2263,2264,2264,2265,2264,2263,2263,2,1377,1397,2329,2795,1087,465,3600,11673
16,75,0,7,7,8,0,0,2263,2264,2263,2263,2263,2267,2263,2263,2,1377,1397,2174,2795,1087,465,3600,11518
15,71,0,0,0,0,7,0,2267,2264,2262,2263,2263,2263,2263,2263,2,1377,1397,2174,2795,1087,465,3600,11518
8,72,8,0,8,8,0,0,2263,2264,2264,2263,2267,2264,2263,2263,2,1377,1397,2174,2795,1087,465,3600,11518
0,75,0,0,8,7,0,0,2263,2262,2266,2261,2264,2264,2263,2261,2,1377,1397,2174,2795,1087,465,3600,11518
8,69,0,7,7,7,8,0,2264,2264,2264,2264,2263,2264,2263,2264,2,1377,1397,2174,2795,1087,465,3600,11518
8,75,7,0,0,0,8,8,2263,2264,2264,2261,2259,2262,2262,2264,2,1377,1397,2174,2795,1087,465,3600,11518
8,75,0,0,0,0,0,0,2263,2264,2263,2263,2260,2262,2262,2262,2,1377,1242,2174,2795,1087,310,3600,11208
7,75,0,0,8,0,0,0,2264,2264,2263,2263,2263,2263,2263,2263,2,1377,1397,2019,2795,1087,310,3600,11208
0,66,0,46,7,0,16,0,2264,2263,2262,2263,2263,2264,2264,2263,2,1377,1242,2329,2795,1087,465,3600,11518
15,72,15,0,0,15,0,0,2263,2263,2263,2266,2263,2263,2264,2264,2,1377,1397,2329,2795,1087,465,3600,11673
0,72,0,0,0,0,7,8,2262,2263,2264,2266,2262,2264,2263,2263,1,1377,1397,2174,2795,1087,465,3600,11518
8,71,8,0,7,8,0,0,2263,2262,2261,2257,2262,2261,2261,2264,2,1377,1397,2174,2795,1087,465,3600,11518
0,75,0,0,0,7,7,8,2264,2263,2263,2263,2264,2263,2263,2263,2,1377,1242,2174,2795,1087,465,3600,11363
8,76,0,0,0,0,0,0,2263,2263,2264,2263,2264,2263,2265,2260,2,1377,1242,2174,2795,1087,465,3600,11363
0,66,8,0,7,8,7,0,2265,2262,2259,2263,2261,2262,2262,2265,1,1377,1397,2174,2795,1087,310,3600,11363
7,75,0,0,0,0,8,0,2262,2263,2263,2263,2263,2263,2263,2263,2,1377,1242,2174,2795,1087,465,3600,11363
8,72,0,7,0,0,7,0,2262,2264,2263,2264,2263,2263,2263,2261,3,1377,1242,2019,2795,1087,310,3600,11053
0,78,0,7,0,15,0,0,2263,2262,2260,2263,2264,2263,2267,2263,3,1377,1242,2019,2795,1087,465,3600,11208
8,66,0,0,0,8,0,8,2264,2261,2263,2263,2264,2263,2263,2262,2,1377,1242,2019,2795,1087,310,3600,11053
0,72,0,0,7,0,0,0,2265,2263,2262,2260,2264,2263,2263,2263,3,1377,1242,2019,2795,1087,465,3600,11208
15,66,7,7,0,0,0,0,2263,2263,2264,2260,2263,2263,2263,2262,3,1377,1242,2019,2795,1087,465,3600,11208
7,75,7,0,0,0,0,0,2263,2263,2263,2262,2259,2264,2262,2266,3,1377,1242,2019,2795,1087,465,3600,11208
63,16,8,0,7,0,0,7,2264,2263,2263,2264,2264,2262,2262,2263,3,1377,1242,2019,2795,1087,310,3600,11053
0,72,0,0,15,0,0,0,2262,2262,2263,2264,2263,2262,2263,2265,3,1377,1242,2019,2795,1087,465,3600,11208
8,69,0,0,8,0,0,7,2264,2263,2264,2262,2257,2263,2264,2265,2,1377,1242,2019,2795,1087,310,3600,11053
7,75,35,8,15,7,15,25,2263,2263,2263,2263,2263,2264,2264,2263,3,1377,1242,2174,2795,1087,465,3600,11363
9,66,16,8,9,0,8,15,2262,2261,2267,2263,2263,2263,2264,2263,3,1377,1242,2329,2795,1087,465,3600,11518
69,8,0,0,0,8,0,0,2264,2263,2263,2262,2262,2263,2263,2259,2,1377,1242,2329,2795,1087,465,3600,11518
0,16,69,0,15,7,0,0,2264,2263,2263,2263,2264,2263,2264,2263,1,1377,1242,2329,2795,1087,465,3600,11518
8,0,66,0,0,15,7,8,2263,2269,2259,2264,2264,2263,2261,2262,3,1377,1242,2174,2795,1087,465,3600,11363
0,0,75,0,0,0,0,8,2263,2263,2263,2263,2263,2263,2262,2264,3,1377,1242,2174,2795,1087,465,3600,11363
8,0,66,0,7,0,0,0,2264,2263,2262,2263,2264,2264,2263,2264,3,1377,1242,2174,2795,1087,465,3600,11363
0,0,72,0,8,0,8,15,2264,2264,2265,2264,2264,2261,2268,2261,3,1377,1242,2174,2795,1087,310,3600,11208
72,0,0,0,15,0,7,0,2262,2263,2263,2261,2263,2263,2264,2262,1,1377,1242,2019,2795,1087,310,3600,11053
76,0,14,0,0,0,0,0,2262,2265,2264,2268,2263,2264,2263,2263,1,1377,1242,2019,2795,1087,310,3600,11053
75,0,0,7,8,0,0,7,2261,2258,2263,2263,2263,2261,2259,2259,2,1377,1242,2019,2795,1087,310,3600,11053
72,0,0,0,15,0,0,8,2263,2263,2263,2263,2263,2263,2256,2263,2,1377,1242,2019,2795,1087,310,3600,11053
75,0,0,0,0,0,7,0,2263,2260,2263,2262,2263,2264,2263,2262,2,1377,1242,2019,2795,1087,310,3600,11053
71,8,0,8,15,15,7,7,2265,2262,2264,2262,2264,2264,2262,2263,2,1377,1242,2019,2795,1087,465,3600,11208
8,0,0,75,8,0,7,0,2263,2262,2263,2264,2263,2264,2264,2264,2,1377,1242,2019,2795,1087,310,3600,11053
0,0,0,72,8,0,8,0,2264,2262,2263,2264,2264,2262,2263,2264,2,1377,1242,2019,2795,1087,465,3600,11208
8,7,0,75,16,0,7,7,2264,2264,2263,2262,2263,2264,2263,2264,2,1377,1242,2019,2795,1087,310,3600,11053
0,0,0,66,0,0,0,16,2263,2263,2264,2264,2263,2265,2263,2264,2,1377,1242,2019,2795,1087,465,3600,11208
0,46,0,76,0,8,0,8,2264,2261,2265,2270,2263,2263,2264,2269,2,1377,1242,2329,2795,1087,465,3600,11518
8,0,0,75,14,0,15,0,2264,2264,2262,2263,2263,2264,2263,2262,1,1377,1242,2329,2795,1087,465,3600,11518
9,0,0,69,8,16,0,0,2264,2264,2264,2263,2262,2266,2263,2264,2,1377,1397,2329,2795,1087,465,3600,11673
0,0,0,72,0,8,0,0,2265,2263,2262,2265,2264,2264,2263,2264,2,1377,1397,2174,2795,1087,465,3600,11518
8,0,0,72,0,15,7,0,2263,2263,2263,2262,2262,2262,2268,2262,2,1377,1397,2174,2795,1087,465,3600,11518
8,0,0,69,0,8,0,0,2264,2264,2263,2263,2263,2262,2264,2264,2,1377,1397,2174,2795,1087,465,3600,11518
0,0,0,72,0,15,8,0,2264,2263,2264,2264,2263,2264,2262,2264,2,1377,1397,2174,2795,1087,465,3600,11518
0,0,0,66,8,0,0,14,2264,2263,2263,2261,2260,2266,2263,2264,2,1377,1397,2174,2795,1087,465,3600,11518
8,0,0,76,8,0,0,0,2263,2263,2260,2268,2270,2263,2263,2263,1,1377,1397,2174,2795,1087,465,3600,11518
8,0,0,75,8,0,0,0,2262,2257,2266,2261,2268,2263,2263,2264,2,1377,1397,2174,2795,1087,465,3600,11518
0,0,38,27,9,8,0,0,2264,2264,2264,2260,2264,2263,2263,2263,2,1377,1397,2019,2795,1087,465,3600,11363
15,8,76,7,15,0,0,0,2261,2263,2271,2262,2261,2259,2264,2263,2,1377,1397,2019,2795,1087,465,3600,11363
0,0,66,0,8,8,0,0,2264,2263,2264,2263,2264,2264,2265,2261,2,1377,1397,2174,2795,1087,465,3600,11518
0,0,72,7,8,7,7,0,2263,2263,2263,2262,2261,2257,2263,2263,2,1377,1397,2019,2795,1087,465,3600,11363
15,7,76,0,8,8,0,0,2263,2263,2263,2263,2268,2267,2263,2263,2,1377,1397,2019,2795,1087,310,3600,11208
8,0,63,0,0,0,0,0,2263,2263,2263,2263,2261,2264,2264,2263,3,1377,1242,2019,2795,1087,465,3600,11208
0,100,45,45,15,45,8,8,2262,2255,2265,2264,2262,2263,2262,2263,3,1377,1242,2639,2794,1087,465,3600,11827
9,90,7,75,0,33,8,27,2264,2264,2253,2264,2264,2264,2257,2262,3,1377,1242,3260,2794,1086,465,3600,12447
8,0,0,66,8,8,0,15,2264,2264,2264,2263,2263,2263,2263,2264,3,1377,1242,2950,2794,1086,465,3600,12137
0,0,8,75,15,7,0,0,2264,2264,2263,2263,2261,2259,2264,2263,2,1377,1242,2639,2794,1086,465,3600,11826
0,0,0,66,0,0,8,14,2263,2264,2262,2263,2262,2263,2261,2264,3,1377,1242,2484,2794,1086,465,3600,11671
0,0,0,72,8,0,0,8,2261,2263,2262,2264,2264,2264,2263,2262,2,1377,1242,2484,2794,1087,465,3600,11672
14,0,0,66,15,0,14,0,2262,2262,2263,2263,2260,2261,2263,2263,3,1377,1242,2328,2794,1087,465,3600,11516
0,0,0,72,8,15,0,0,2263,2264,2263,2262,2262,2264,2263,2263,3,1377,1242,2174,2795,1087,465,3600,11363
15,0,0,69,8,0,0,7,2263,2266,2264,2263,2262,2263,2263,2263,3,1377,1242,2174,2795,1087,465,3600,11363
8,0,0,75,7,0,7,8,2264,2263,2264,2263,2264,2260,2259,2263,3,1377,1242,2174,2795,1087,465,3600,11363
0,0,0,66,0,0,0,0,2263,2259,2261,2268,2263,2263,2264,2264,3,1377,1242,2174,2795,1087,465,3600,11363
8,0,0,72,0,0,0,7,2264,2263,2264,2263,2263,2264,2256,2264,3,1377,1242,2174,2795,1087,465,3600,11363
0,0,0,66,0,0,0,9,2264,2264,2263,2264,2263,2263,2263,2258,3,1377,1242,2019,2795,1087,465,3600,11208
7,0,0,72,0,8,0,7,2264,2264,2264,2264,2262,2265,2263,2264,3,1377,1242,2019,2795,1087,310,3600,11053
8,7,0,69,0,0,7,8,2265,2264,2265,2263,2265,2265,2267,2265,3,1377,1242,2019,2795,1087,310,3600,11053
15,7,0,72,0,0,0,8,2265,2265,2265,2265,2265,2265,2264,2265,2,1377,1242,2019,2795,1087,310,3600,11053
0,0,0,69,0,7,0,7,2266,2265,2261,2265,2265,2265,2260,2265,3,1377,1242,2019,2795,1087,310,3600,11053
0,0,0,72,0,15,0,8,2265,2265,2265,2265,2273,2265,2265,2265,3,1377,1242,2019,2795,1087,310,3600,11053
33,0,7,75,0,8,0,23,2265,2264,2265,2265,2266,2266,2265,2265,2,1377,1242,2174,2795,1087,465,3600,11363
15,8,7,63,0,8,0,0,2264,2264,2265,2264,2256,2265,2265,2265,2,1377,1242,2174,2795,1087,465,3600,11363
0,0,15,76,8,0,7,0,2265,2265,2265,2265,2266,2265,2263,2265,3,1377,1242,2174,2795,1087,465,3600,11363
8,7,0,69,0,8,0,0,2265,2265,2265,2264,2265,2265,2265,2265,3,1377,1242,2174,2795,1087,465,3600,11363
0,0,0,70,0,8,7,7,2264,2267,2266,2262,2261,2266,2266,2265,3,1377,1242,2019,2795,1087,465,3600,11208
0,0,0,69,0,8,0,0,2264,2261,2259,2265,2265,2266,2267,2265,3,1377,1242,2019,2795,1087,465,3600,11208
14,14,8,72,0,0,0,0,2266,2265,2266,2265,2265,2265,2264,2265,2,1377,1242,2019,2795,1087,465,3600,11208
0,8,0,63,0,0,0,7,2265,2265,2265,2265,2265,2261,2265,2265,2,1377,1242,2019,2795,1087,465,3600,11208
0,7,0,75,0,0,0,0,2265,2270,2265,2265,2265,2268,2264,2265,2,1377,1242,2019,2795,1087,465,3600,11208
7,0,0,75,8,15,0,8,2265,2265,2264,2265,2265,2266,2266,2265,2,1377,1242,2019,2795,1087,465,3600,11208
8,0,0,66,0,0,8,0,2266,2264,2265,2265,2265,2265,2265,2265,2,1377,1242,2019,2795,1087,465,3600,11208
21,0,8,66,0,0,7,15,2266,2263,2265,2265,2266,2265,2265,2265,2,1377,1242,2019,2795,1087,465,3600,11208
8,0,66,0,7,0,0,0,2266,2274,2265,2263,2265,2266,2265,2265,2,1377,1242,2019,2795,1087,465,3600,11208
9,9,75,0,8,0,0,8,2263,2265,2265,2266,2265,2265,2260,2262,2,1377,1397,2019,2795,1087,465,3600,11363
8,0,72,0,8,7,0,8,2265,2265,2264,2265,2267,2265,2264,2266,3,1377,1397,2019,2795,1087,465,3600,11363
8,0,66,0,7,0,0,0,2265,2265,2265,2265,2265,2265,2265,2265,3,1377,1242,2019,2795,1087,465,3600,11208
8,7,72,8,0,8,7,8,2265,2257,2265,2266,2264,2264,2265,2264,3,1377,1242,2019,2795,1087,465,3600,11208
7,0,66,7,8,23,0,0,2262,2264,2265,2265,2264,2266,2265,2265,3,1377,1242,2019,2795,1087,465,3600,11208
0,0,75,0,9,15,41,15,2265,2268,2265,2265,2266,2265,2266,2265,3,1377,1242,2329,2795,1087,465,3600,11518
25,0,66,0,7,0,7,8,2265,2263,2264,2264,2265,2266,2265,2266,3,1377,1242,2329,2795,1087,465,3600,11518
15,0,75,8,0,15,7,0,2265,2265,2263,2265,2265,2265,2265,2262,3,1377,1242,2329,2795,1087,465,3600,11518
0,0,75,0,0,0,0,7,2265,2265,2266,2265,2271,2263,2259,2264,3,1377,1242,2174,2795,1087,465,3600,11363
8,0,63,0,0,8,0,0,2265,2265,2265,2264,2264,2265,2265,2268,2,1377,1242,2174,2795,1087,465,3600,11363
16,0,75,0,8,8,8,7,2265,2265,2266,2265,2265,2265,2266,2266,3,1377,1242,2174,2795,1087,465,3600,11363
0,0,69,7,7,7,0,0,2265,2270,2263,2265,2265,2265,2265,2265,3,1377,1242,2019,2795,1087,465,3600,11208
7,7,72,0,7,8,0,0,2265,2265,2265,2265,2265,2265,2261,2265,2,1377,1242,2019,2795,1087,465,3600,11208
0,0,69,0,0,0,7,8,2265,2265,2265,2264,2265,2265,2265,2265,3,1377,1242,2019,2795,1087,465,3600,11208
8,7,72,0,0,15,8,0,2265,2265,2265,2266,2265,2265,2268,2265,2,1377,1242,2019,2795,1087,465,3600,11208
8,8,66,0,0,0,0,9,2265,2265,2265,2262,2265,2265,2261,2265,3,1377,1242,2019,2795,1087,465,3600,11208
8,0,75,0,0,14,8,0,2265,2265,2265,2265,2273,2262,2265,2265,3,1377,1242,2019,2795,1087,465,3600,11208
0,0,69,7,0,8,0,15,2265,2264,2269,2256,2267,2266,2265,2265,2,1377,1242,2019,2795,1087,465,3600,11208
8,0,75,0,14,8,0,0,2267,2265,2265,2265,2266,2265,2265,2265,3,1377,1242,2019,2795,1087,465,3600,11208
8,0,63,0,8,0,0,0,2265,2265,2265,2266,2264,2265,2265,2265,3,1377,1242,2019,2795,1087,465,3600,11208
0,8,75,7,7,9,7,0,2265,2265,2265,2264,2265,2265,2265,2264,3,1377,1242,2019,2795,1087,465,3600,11208
8,0,66,0,0,0,8,0,2265,2265,2265,2267,2265,2265,2266,2264,3,1377,1242,2019,2795,1087,310,3600,11053
0,0,75,25,8,7,46,0,2264,2264,2263,2262,2265,2263,2265,2272,3,1377,1242,2174,2795,1087,465,3600,11363
0,0,75,0,8,0,0,0,2265,2265,2266,2266,2265,2265,2264,2265,3,1377,1242,2174,2795,1087,465,3600,11363
8,0,66,8,0,8,0,7,2265,2262,2265,2260,2266,2265,2265,2266,2,1377,1242,2174,2795,1087,465,3600,11363
8,0,72,0,8,0,0,0,2263,2266,2265,2265,2265,2265,2264,2265,3,1377,1242,2174,2795,1087,465,3600,11363
0,0,69,15,0,0,0,0,2265,2265,2265,2265,2264,2270,2262,2265,3,1377,1242,2174,2795,1087,465,3600,11363
15,0,70,0,15,0,0,0,2266,2264,2265,2265,2265,2266,2263,2265,3,1377,1242,2019,2795,1087,465,3600,11208
0,0,71,8,8,0,0,0,2264,2264,2265,2266,2269,2265,2265,2266,3,1377,1242,2019,2795,1087,465,3600,11208
66,75,92,75,75,75,75,76,2263,2264,2261,2261,2263,2264,2264,2263,1,1377,1242,3414,2793,1086,465,3640,12640
41,69,16,23,16,23,30,9,2263,2263,2264,2262,2263,2265,2263,2263,2,1377,1241,3569,2793,1086,465,3640,12794
81,0,0,7,0,0,0,0,2260,2262,2262,2263,2261,2264,2264,2263,3,1377,1242,3260,2794,1086,465,3640,12487
69,15,7,0,9,7,8,0,2264,2260,2263,2262,2264,2263,2264,2263,3,1377,1242,2950,2794,1086,465,3600,12137
8,0,0,0,69,0,0,0,2263,2272,2264,2264,2264,2263,2269,2264,3,1377,1242,2794,2794,1087,465,3600,11982
8,0,0,8,72,0,0,15,2262,2265,2265,2259,2265,2265,2260,2265,2,1377,1242,2484,2795,1087,465,3600,11673
9,8,0,0,76,0,8,0,2265,2265,2265,2264,2265,2265,2261,2265,2,1377,1242,2485,2795,1087,465,3600,11674
8,0,8,7,58,21,9,0,2265,2265,2266,2266,2265,2263,2266,2262,1,1377,1242,2329,2795,1087,465,3600,11518
8,8,0,8,0,72,7,7,2263,2265,2265,2265,2265,2265,2268,2266,2,1377,1242,2329,2795,1087,465,3600,11518
15,7,0,0,0,75,0,0,2265,2265,2265,2265,2265,2265,2265,2264,1,1377,1242,2329,2795,1087,465,3600,11518
0,8,14,25,15,76,0,41,2265,2265,2265,2264,2265,2265,2265,2266,2,1377,1242,2484,2794,1087,465,3640,11712
21,0,7,0,8,66,7,0,2263,2263,2260,2265,2260,2265,2264,2259,2,1377,1242,2329,2795,1087,465,3600,11518
0,0,0,7,8,75,0,0,2265,2265,2257,2264,2265,2265,2264,2266,2,1377,1242,2329,2795,1087,465,3600,11518
0,0,7,0,8,75,0,0,2267,2265,2257,2266,2264,2265,2265,2265,2,1377,1242,2174,2795,1087,465,3600,11363
0,0,0,0,15,69,0,0,2265,2262,2265,2265,2265,2265,2265,2265,1,1377,1242,2174,2795,1087,465,3600,11363
8,0,0,0,0,72,0,7,2263,2265,2265,2264,2265,2264,2266,2265,2,1377,1242,2174,2795,1087,465,3600,11363
